index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
1042,FOOD-48-07,8.355,Regular,Regular,0.43303944854943643,Canned,172.80225000000002,S-1015,2004,Small, 2,Supermarket Type1
1043,FOOD-65-40,18.25,Regular,Regular,0.2790738719407462,Snack Foods,312.62025,S-1305,2002,,Tier 2,Supermarket Type1
1044,BVRG-17-18,15.75,low Salt,Regular,0.3748150343836277,Hard Drinks,305.92275,S-0377,1987,High, 3,Supermarket Type1
1045,BVRG-01-06,14.1,High Salt,Regular,0.2969383016722497,Dairy,280.33349999999996,S-1305,2002,,2,Supermarket Type1
1046,FOOD-48-48,,low Salt,Regular,0.2807699449727481,Breads,113.7125,S-0783,1985,Medium,Tier 3,Supermarket Type3
1047,FOOD-13-77,14.15,Regular,Regular,0.18778577688419323,Canned,308.50175,S-1015,2004,Small,Tier 2,Supermarket Type1
1048,FOOD-63-16,10.195,High Salt,High Salt,0.38192583966000515,Dairy,232.59924999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
1049,NCON-35-17,19.1,NA,Regular,0.421461178520632,Household,207.42775,S-1305,2002,,Tier 2,Supermarket Type1
1050,NCON-71-70,5.825,NA,Low Salt,0.391315119820331,Household,193.11174999999997,S-0290,1998,,Tier 3,Grocery Store
1051,FOOD-49-44,10.195,High Salt,High Salt,0.13305278651723157,Starchy Foods,289.31725,S-0522,2009,Medium,Tier 3,Supermarket Type2
1052,FOOD-48-06,20.2,High Salt,High Salt,0.31053721033074283,Meat,213.1285,S-0377,1987,High,Tier 3,Supermarket Type1
1053,FOOD-24-86,6.17,regular,Regular,0.10331628622826122,Meat,69.35325,S-0522,2009,Medium,Tier 3,Supermarket Type2
1054,FOOD-32-62,6.98,low Salt,Regular,0.20272645609293327,Canned,92.11675,S-1015,2004,Small,Tier 2,Supermarket Type1
1055,FOOD-56-24,9.3,regular,Regular,0.16936180797334446,Baking Goods,234.767,S-0493,2007,,Tier 2,Supermarket Type1
1056,FOOD-33-51,18.0,Regular,Regular,0.09248838846038998,Baking Goods,89.20225,S-1421,1999,Medium,Tier 1,Supermarket Type1
1057,NCON-07-21,8.485,NA,Regular,0.2410058733724139,Health and Hygiene,118.99875,S-0377,1987,High,Tier 3,Supermarket Type1
1058,FOOD-29-83,10.5,r,High Salt,0.21946958787039267,Dairy,51.047000000000004,S-0377,1987,High, 3,Supermarket Type1
1059,FOOD-00-83,13.35,High Salt,High Salt,0.0,Canned,248.70475,S-0493,2007,,Tier 2,Supermarket Type1
1060,NCON-17-34,14.65,NA,Regular,0.0,Others,57.326750000000004,S-1015,2004,Small,Tier 2,Supermarket Type1
1061,NCON-59-46,16.35,NA,Regular,0.13062322534679657,Household,112.67625000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
1062,FOOD-32-59,17.85,Regular,Regular,0.10598644252922164,Snack Foods,254.445,S-1015,2004,Small,2,Supermarket Type1
1063,FOOD-65-35,15.85,Regular,Regular,0.28627501986725984,Breads,210.29625,S-1305,2002,,Tier 2,Supermarket Type1
1064,FOOD-29-18,,High Salt,High Salt,0.24614576575679703,Breads,186.036,S-0551,1985,Small, 1,Grocery Store
1065,NCON-14-71,16.5,NA,Regular,0.11237138870726836,Health and Hygiene,38.43825,S-0377,1987,High,Tier 3,Supermarket Type1
1066,FOOD-13-69,16.7,regular,High Salt,0.3222573241991561,Snacks,63.57025,S-0290,1998,,3,Grocery Store
1067,FOOD-49-48,15.0,regular,Regular,0.3928124501591058,Starchy Foods,122.49224999999998,S-1305,2002,,Tier 2,Supermarket Type1
1068,FOOD-41-69,6.63,High Salt,High Salt,0.10458120768092133,Snack Foods,59.823499999999996,S-1015,2004,Small,Tier 2,Supermarket Type1
1069,NCON-24-15,,NA,Regular,0.1765978482315116,Others,39.435,S-0783,1985,Medium, 3,Supermarket Type3
1070,FOOD-56-06,6.92,regular,Regular,0.19649611192082148,Dairy,66.8565,S-0522,2009,Medium,Tier 3,Supermarket Type2
1071,BVRG-72-60,17.25,LS,Regular,0.18763569756312362,Dairy,106.89,S-0522,2009,Medium,Tier 3,Supermarket Type2
1072,NCON-56-70,17.6,NA,Regular,0.28774603038095936,Health and Hygiene,191.865,S-0493,2007,,2,Supermarket Type1
1073,FOOD-71-18,14.15,Regular,Regular,0.19462066180136167,Starchy Foods,145.00575,S-0377,1987,High,Tier 3,Supermarket Type1
1074,FOOD-09-69,,regular,Regular,0.37567174900436684,Snack Foods,142.00900000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
1075,BVRG-24-47,13.15,Regular,Regular,0.2382188279712584,Soft Drinks,170.47650000000002,S-0493,2007,,Tier 2,Supermarket Type1
1076,FOOD-63-30,5.785,High Salt,High Salt,0.19678570070002546,Fruits and Vegetables,319.90650000000005,S-0377,1987,High,Tier 3,Supermarket Type1
1077,FOOD-48-05,,Regular,Regular,0.0,Baking Goods,115.173,S-0783,1985,Medium,Tier 3,Supermarket Type3
1078,FOOD-38-50,12.6,Regular,Regular,0.2956018132556023,Vegetables,127.15350000000001,S-0377,1987,High,Tier 3,Supermarket Type1
1079,FOOD-41-22,14.7,Regular,Regular,0.2696429287038694,Fruits and Vegetables,51.87925,S-0493,2007,, 2,Supermarket Type1
1080,FOOD-71-18,14.15,Regular,Regular,0.1946832838227258,Starchy Foods,147.88074999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
1081,FOOD-15-26,18.2,regular,Regular,0.11237205168546137,Snack Foods,166.02249999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
1082,FOOD-17-39,,High Salt,High Salt,0.17457531612458846,Snack Foods,305.3405,S-0783,1985,Medium,Tier 3,Supermarket Type3
1083,FOOD-24-07,13.85,High Salt,High Salt,0.23721656982597147,Breakfast,280.28749999999997,S-0377,1987,High,3,Supermarket Type1
1084,FOOD-72-42,11.6,regular,High Salt,0.2808271496846414,Frozen Foods,94.0345,S-0377,1987,High, 3,Supermarket Type1
1085,FOOD-29-63,5.655,Regular,Regular,-0.29261299014226966,Fruits and Vegetables,199.0625,S-0522,2009,Medium,Tier 3,Supermarket Type2
1086,FOOD-09-15,7.55,High Salt,High Salt,0.17626877204995783,Fruits and Vegetables,143.00900000000001,S-0522,2009,Medium,3,Supermarket Type2
1087,FOOD-00-81,12.6,Regular,Regular,0.4012977535446716,Snack Foods,252.8265,S-0290,1998,,Tier 3,Grocery Store
1088,FOOD-07-06,11.3,High Salt,High Salt,0.23374694650412012,Meat,106.63674999999999,S-1421,1999,Medium,Tier 1,Supermarket Type1
1089,BVRG-59-77,9.6,regular,Low Salt,0.31094963096939027,Soft Drinks,200.01975000000002,S-0522,2009,Medium, 3,Supermarket Type2
1090,FOOD-14-48,12.15,Regular,Regular,0.16127842075119658,Starchy Foods,138.92999999999998,S-0493,2007,,Tier 2,Supermarket Type1
1091,NCON-59-41,20.35,NA,Regular,0.14633299696240762,Household,85.291,S-0522,2009,Medium,Tier 3,Supermarket Type2
1092,FOOD-32-38,,Low Salt,Low Salt,0.35626408042349705,Frozen Foods,99.02799999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
1093,FOOD-65-44,10.5,High Salt,High Salt,0.3779249872659917,Breads,189.32225,S-1305,2002,,Tier 2,Supermarket Type1
1094,FOOD-14-22,,Regular,Regular,0.1493021131799547,Fruits and Vegetables,107.01174999999999,S-0783,1985,Medium,3,Supermarket Type3
1095,FOOD-13-69,16.7,regular,High Salt,0.24898368219624353,Snack Foods,66.19525,S-0377,1987,High,3,Supermarket Type1
1096,NCON-32-09,11.0,NA,Regular,0.19481725282941448,Health and Hygiene,38.06,S-1421,1999,Medium,Tier 1,Supermarket Type1
1097,NCON-65-71,9.105,NA,Regular,0.19672201961143038,Household,32.2375,S-0493,2007,,Tier 2,Supermarket Type1
1098,FOOD-13-63,16.35,Regular,Regular,0.14349084639794973,Fruits and Vegetables,56.540499999999994,S-1305,2002,,Tier 2,Supermarket Type1
1099,FOOD-13-77,14.15,Regular,Regular,0.18833393215244035,Canned,310.37675,S-0493,2007,,Tier 2,Supermarket Type1
1100,FOOD-15-32,7.75,r,High Salt,0.2887902145156584,Frozen Foods,33.19475,S-0493,2007,,Tier 2,Supermarket Type1
1101,FOOD-59-60,9.8,regular,High Salt,0.12284121865237255,Meat,302.05100000000004,S-1334,1997,Small,Tier 1,Supermarket Type1
1102,FOOD-02-60,12.65,regular,Regular,0.3507242991296725,Meat,122.61725000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
1103,NCON-17-21,19.6,NA,Regular,0.0,Health and Hygiene,177.87800000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
1104,NCON-49-63,8.51,NA,Regular,0.0,Household,167.68375000000003,S-1421,1999,Medium,Tier 1,Supermarket Type1
1105,FOOD-35-69,9.8,regular,High Salt,0.270168427096876,Snack Foods,142.01225,S-1421,1999,Medium,Tier 1,Supermarket Type1
1106,FOOD-64-39,9.5,High Salt,High Salt,0.0,Snacks,217.95100000000002,S-0290,1998,,Tier 3,Grocery Store
1107,FOOD-38-39,,High Salt,High Salt,0.19434245290208724,Snack Foods,100.732,S-0783,1985,Medium,Tier 3,Supermarket Type3
1108,NCON-04-65,13.65,NA,Regular,0.2781919229596718,Health and Hygiene,58.36625000000001,S-1305,2002,,2,Supermarket Type1
1109,FOOD-00-61,7.64,High Salt,High Salt,0.26617262255912044,Snack Foods,104.64,S-1305,2002,,Tier 2,Supermarket Type1
1110,NCON-35-15,19.6,NA,Regular,0.1548818485168614,Household,120.74549999999999,S-1421,1999,Medium,Tier 1,Supermarket Type1
1111,FOOD-35-59,8.96,r,High Salt,-0.2625611166947612,Vegetables,235.596,S-1334,1997,Small,Tier 1,Supermarket Type1
1112,FOOD-14-62,20.7,Regular,Regular,0.41190671880900415,Canned,219.40825,S-0377,1987,High,Tier 3,Supermarket Type1
1113,FOOD-04-59,14.5,r,High Salt,0.31208693340157645,Snack Foods,186.78275,S-1305,2002,, 2,Supermarket Type1
1114,BVRG-35-86,13.8,LS,Regular,0.24172529863462783,Dairy,294.60025,S-0493,2007,,Tier 2,Supermarket Type1
1115,FOOD-07-50,8.185,Regular,Regular,0.19677838804096348,Fruits and Vegetables,134.851,S-1015,2004,Small,Tier 2,Supermarket Type1
1116,FOOD-04-52,9.8,regular,High Salt,0.376040415381113,Baking Goods,52.501,S-0493,2007,,Tier 2,Supermarket Type1
1117,FOOD-49-40,6.215,regular,Regular,0.11044634443927966,Fruits and Vegetables,36.856,S-0522,2009,Medium,3,Supermarket Type2
1118,NCON-72-65,5.51,NA,Regular,0.18559395464292472,Health and Hygiene,109.84075000000001,S-0377,1987,High,Tier 3,Supermarket Type1
1119,FOOD-64-10,21.25,Regular,Regular,0.13936725583866535,Snacks,141.0945,S-1334,1997,Small, 1,Supermarket Type1
1120,FOOD-09-07,15.85,Regular,Regular,0.2801599132638358,Canned,39.938250000000004,S-0377,1987,High, 3,Supermarket Type1
1121,BVRG-02-18,9.3,regular,Regular,0.20946239041890075,Hard Drinks,228.85575,S-1305,2002,,Tier 2,Supermarket Type1
1122,FOOD-24-42,17.7,Regular,Regular,0.10771950612586376,Frozen Foods,112.17625,S-0377,1987,High,Tier 3,Supermarket Type1
1123,FOOD-13-55,9.3,Low Salt,Low Salt,0.5402097888783579,Snacks,123.99549999999999,S-0290,1998,,Tier 3,Grocery Store
1124,FOOD-17-42,4.555,High Salt,High Salt,0.18533934552598377,Frozen Foods,130.943,S-1015,2004,Small,Tier 2,Supermarket Type1
1125,FOOD-13-25,,High Salt,High Salt,0.3281993814741277,Dairy,112.34400000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
1126,FOOD-02-60,12.65,High Salt,Regular,0.3514711567113296,Meat,125.36725000000001,S-0522,2009,Medium,3,Supermarket Type2
1127,FOOD-29-23,17.7,Regular,Regular,0.29662535124294415,Dairy,216.78650000000002,S-1305,2002,,Tier 2,Supermarket Type1
1128,FOOD-38-50,12.6,Regular,Regular,0.29602460370719186,Fruits and Vegetables,127.52850000000001,S-1305,2002,,Tier 2,Supermarket Type1
1129,NCON-04-38,16.75,NA,Regular,0.27517503702189267,Cosmetics,32.941500000000005,S-1015,2004,Small, 2,Supermarket Type1
1130,FOOD-32-40,15.2,regular,Regular,0.30378010632692853,Snack Foods,274.044,S-0493,2007,,Tier 2,Supermarket Type1
1131,FOOD-64-61,7.315,High Salt,Regular,0.1237967285512828,Snack Foods,181.7925,S-1421,1999,Medium,Tier 1,Supermarket Type1
1132,NCON-35-41,17.75,NA,Regular,0.3124573746929331,Health and Hygiene,290.5245,S-0377,1987,High,Tier 3,Supermarket Type1
1133,NCON-56-33,,NA,Regular,0.3976130380156063,Household,97.98525,S-0551,1985,Small,Tier 1,Grocery Store
1134,FOOD-59-86,,Regular,Regular,0.19842104979059053,Meat,136.226,S-0783,1985,Medium,Tier 3,Supermarket Type3
1135,FOOD-24-32,12.85,low Salt,Regular,0.41074902312726197,Frozen Foods,49.13250000000001,S-1421,1999,Medium,1,Supermarket Type1
1136,NCON-24-41,,NA,Regular,0.2869722564987772,Household,211.13174999999998,S-0783,1985,Medium,3,Supermarket Type3
1137,FOOD-49-43,12.5,Low Salt,Low Salt,0.267458830476767,Starchy Foods,146.1275,S-0522,2009,Medium, 3,Supermarket Type2
1138,FOOD-04-07,12.1,Regular,Regular,0.17355606875013044,Canned,87.58375,S-1015,2004,Small,Tier 2,Supermarket Type1
1139,BVRG-72-35,,regular,Regular,0.5460817447965094,Hard Drinks,59.701750000000004,S-0551,1985,Small, 1,Grocery Store
1140,NCON-59-15,18.5,NA,Regular,0.1846157468906702,Others,153.6605,S-0522,2009,Medium,Tier 3,Supermarket Type2
1141,BVRG-59-18,,Regular,Regular,0.12940349299767762,Hard Drinks,215.95749999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
1142,FOOD-14-42,,r,High Salt,0.12133309111697435,Dairy,232.02024999999998,S-0783,1985,Medium,3,Supermarket Type3
1143,FOOD-04-24,10.5,High Salt,High Salt,0.1625559103816284,Baking Goods,171.516,S-1305,2002,, 2,Supermarket Type1
1144,NCON-02-41,17.7,NA,Regular,0.22560290335011204,Household,146.95975,S-0377,1987,High,Tier 3,Supermarket Type1
1145,BVRG-56-01,7.39,High Salt,Regular,-0.28665475227178777,Soft Drinks,228.69125,S-0377,1987,High, 3,Supermarket Type1
1146,FOOD-65-06,9.035,r,High Salt,0.41691907967853903,Meat,179.3385,S-1305,2002,,Tier 2,Supermarket Type1
1147,FOOD-65-51,11.65,Low Salt,Low Salt,0.3629169078453083,Baking Goods,180.37800000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
1148,FOOD-07-85,15.7,High Salt,High Salt,0.16611461103707884,Canned,203.97375,S-0377,1987,High, 3,Supermarket Type1
1149,NCON-41-15,,NA,Regular,-0.22857778982219595,Household,228.56624999999997,S-0783,1985,Medium,Tier 3,Supermarket Type3
1150,FOOD-56-12,17.75,regular,Regular,0.17481299436826772,Dairy,311.834,S-0522,2009,Medium,3,Supermarket Type2
1151,FOOD-17-35,6.71,High Salt,Regular,0.18902863539686257,Breads,262.89575,S-0522,2009,Medium,Tier 3,Supermarket Type2
1152,FOOD-33-85,,Regular,Regular,0.19291927586428476,Canned,98.528,S-0783,1985,Medium,Tier 3,Supermarket Type3
1153,NCON-65-71,9.105,NA,Regular,0.19636681491535174,Household,32.3625,S-1305,2002,,Tier 2,Supermarket Type1
1154,FOOD-13-24,12.0,High Salt,Regular,0.27541979231711,Baking Goods,145.6735,S-0522,2009,Medium,3,Supermarket Type2
1155,FOOD-35-81,6.89,regular,High Salt,0.0,Snack Foods,231.8525,S-1421,1999,Medium, 1,Supermarket Type1
1156,FOOD-14-64,16.7,regular,Regular,0.2651361442730885,Dairy,260.48125,S-1305,2002,,Tier 2,Supermarket Type1
1157,BVRG-71-01,10.1,Regular,Regular,0.4088461788986171,Soft Drinks,292.189,S-1334,1997,Small,Tier 1,Supermarket Type1
1158,NCON-63-46,5.945,NA,Regular,0.0,Household,151.2065,S-0493,2007,,Tier 2,Supermarket Type1
1159,FOOD-38-33,17.7,High Salt,High Salt,0.12877434915385907,Vegetables,53.12925,S-0377,1987,High,3,Supermarket Type1
1160,FOOD-17-02,20.5,regular,High Salt,0.33513654083074856,Fruits and Vegetables,232.43475,S-0377,1987,High, 3,Supermarket Type1
1161,FOOD-01-13,12.3,low Salt,Regular,0.14827217877943252,Frozen Foods,229.02024999999998,S-0493,2007,,Tier 2,Supermarket Type1
1162,FOOD-56-65,16.7,High Salt,High Salt,0.2289143202161018,Frozen Foods,133.897,S-1015,2004,Small,Tier 2,Supermarket Type1
1163,FOOD-24-13,10.0,High Salt,High Salt,0.25124088441175335,Frozen Foods,279.70849999999996,S-0377,1987,High,Tier 3,Supermarket Type1
1164,FOOD-71-50,14.65,regular,Regular,0.4138181073853584,Fruits and Vegetables,52.9615,S-0377,1987,High,3,Supermarket Type1
1165,FOOD-48-64,18.85,Low Salt,Low Salt,0.18983664556665555,Meat,63.07025,S-1334,1997,Small,1,Supermarket Type1
1166,NCON-32-17,9.6,NA,Regular,0.08200846297791467,Household,197.398,S-0522,2009,Medium,Tier 3,Supermarket Type2
1167,FOOD-63-32,15.15,High Salt,High Salt,-0.2572244758960546,Frozen Foods,174.22,S-1015,2004,Small,Tier 2,Supermarket Type1
1168,FOOD-09-86,20.35,High Salt,High Salt,0.17599919317996887,Dairy,307.459,S-1421,1999,Medium,Tier 1,Supermarket Type1
1169,FOOD-01-52,8.895,r,High Salt,0.19774178364726056,Baking Goods,251.03699999999998,S-1421,1999,Medium, 1,Supermarket Type1
1170,NCON-24-34,,NA,Regular,0.33647067628546773,Others,308.255,S-0551,1985,Small,Tier 1,Grocery Store
1171,FOOD-33-31,6.8,regular,Regular,0.1938378059099927,Baking Goods,52.75425,S-1305,2002,,Tier 2,Supermarket Type1
1172,FOOD-32-59,17.85,Regular,Regular,0.10595234777955607,Snacks,254.945,S-0377,1987,High,Tier 3,Supermarket Type1
1173,FOOD-38-86,6.175,regular,High Salt,0.0,Meat,108.719,S-1305,2002,,Tier 2,Supermarket Type1
1174,FOOD-65-44,10.5,regular,High Salt,0.37738522493600624,Breads,191.44725,S-0377,1987,High, 3,Supermarket Type1
1175,FOOD-38-25,,Regular,Regular,0.2789089528860628,Canned,106.3505,S-0783,1985,Medium, 3,Supermarket Type3
1176,FOOD-07-02,12.5,High Salt,High Salt,0.3319871142077656,Fruits,92.324,S-1305,2002,,Tier 2,Supermarket Type1
1177,BVRG-02-51,,Regular,Regular,0.33518645855702467,Soft Drinks,38.981,S-0783,1985,Medium,Tier 3,Supermarket Type3
1178,FOOD-63-48,9.3,High Salt,Regular,0.3344392769995773,Breads,70.85324999999999,S-0493,2007,,Tier 2,Supermarket Type1
1179,FOOD-13-26,11.35,regular,Regular,0.22707890038486622,Snack Foods,51.251,S-0290,1998,,Tier 3,Grocery Store
1180,NCON-65-09,9.8,NA,Regular,0.15659258922439465,Health and Hygiene,136.9365,S-0493,2007,,2,Supermarket Type1
1181,FOOD-00-24,7.22,r,High Salt,0.19595646710430356,Baking Goods,67.43875,S-1305,2002,,Tier 2,Supermarket Type1
1182,FOOD-56-06,6.92,regular,Regular,0.1960154993871658,Dairy,68.2315,S-0377,1987,High,Tier 3,Supermarket Type1
1183,FOOD-24-30,14.1,Regular,Regular,0.3546220861706163,Fruits and Vegetables,98.89975,S-1015,2004,Small,Tier 2,Supermarket Type1
1184,FOOD-33-31,6.8,Regular,Regular,0.2505241984320078,Baking Goods,53.00425,S-0290,1998,,Tier 3,Grocery Store
1185,FOOD-59-55,,High Salt,High Salt,0.2134071882575655,Snack Foods,203.3915,S-0783,1985,Medium,Tier 3,Supermarket Type3
1186,FOOD-48-85,12.35,High Salt,Regular,0.163509547121873,Canned,61.78075,S-1305,2002,,Tier 2,Supermarket Type1
1187,FOOD-38-22,20.75,Regular,Regular,0.3299684484916702,Snacks,191.94725,S-1421,1999,Medium,1,Supermarket Type1
1188,FOOD-63-77,7.655,regular,Regular,0.1792360482715461,Canned,134.6865,S-0493,2007,,Tier 2,Supermarket Type1
1189,FOOD-64-69,,low Salt,Regular,0.18171009603211374,Snacks,203.05275,S-0783,1985,Medium,Tier 3,Supermarket Type3
1190,BVRG-00-60,6.03,Regular,Regular,0.1506774468857234,Dairy,212.37850000000003,S-1334,1997,Small,1,Supermarket Type1
1191,BVRG-14-86,18.75,Regular,Regular,0.1545217945792761,Dairy,111.75525,S-1421,1999,Medium,1,Supermarket Type1
1192,FOOD-33-67,18.35,High Salt,High Salt,0.3073891198464903,Fruits and Vegetables,98.98525,S-1305,2002,, 2,Supermarket Type1
1193,NCON-38-62,9.6,NA,Regular,0.17266021545219964,Household,46.510749999999994,S-0493,2007,,Tier 2,Supermarket Type1
1194,NCON-07-46,6.59,NA,Regular,0.0,Household,138.88725,S-0493,2007,,2,Supermarket Type1
1195,FOOD-04-48,17.6,High Salt,High Salt,0.1637896577931586,Breads,49.800250000000005,S-0290,1998,,3,Grocery Store
1196,FOOD-59-28,11.5,Regular,Regular,0.26996580338998494,Fruits and Vegetables,229.19124999999997,S-1334,1997,Small,1,Supermarket Type1
1197,FOOD-07-78,9.31,Regular,Regular,0.1949720595367449,Frozen Foods,67.93875000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
1198,FOOD-01-50,12.3,High Salt,High Salt,0.3260477664392136,Fruits and Vegetables,208.67450000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
1199,FOOD-04-14,18.25,High Salt,High Salt,0.413732390561822,Dairy,185.57874999999999,S-1305,2002,,Tier 2,Supermarket Type1
1200,FOOD-07-62,,regular,High Salt,0.21761949820730678,Dairy,143.9695,S-0783,1985,Medium,Tier 3,Supermarket Type3
1201,FOOD-13-61,,High Salt,Regular,0.29246961722544784,Snack Foods,201.602,S-0783,1985,Medium,Tier 3,Supermarket Type3
1202,FOOD-17-60,5.15,regular,High Salt,0.3199967031080164,Meat,142.6735,S-0290,1998,,Tier 3,Grocery Store
1203,FOOD-09-64,6.32,Regular,Regular,0.14590145304279872,Meat,38.22775,S-0290,1998,,3,Grocery Store
1204,FOOD-48-16,13.35,Regular,Regular,0.3204986739442146,Dairy,276.044,S-1305,2002,,Tier 2,Supermarket Type1
1205,FOOD-29-30,,regular,High Salt,0.36009523462550846,Fruits,248.57975,S-0551,1985,Small,Tier 1,Grocery Store
1206,FOOD-13-44,,High Salt,High Salt,0.17096821341992202,Breads,226.8195,S-0783,1985,Medium,3,Supermarket Type3
1207,NCON-35-17,,NA,Regular,0.4200137842976109,Household,206.55275,S-0783,1985,Medium,Tier 3,Supermarket Type3
1208,FOOD-48-64,18.85,low Salt,Regular,0.19022290871501255,Meat,63.19525,S-0522,2009,Medium,Tier 3,Supermarket Type2
1209,NCON-33-84,18.35,NA,Regular,0.1748053832123027,Health and Hygiene,228.27024999999998,S-1305,2002,, 2,Supermarket Type1
1210,NCON-07-71,10.5,NA,Regular,0.10620044726836135,Household,286.281,S-0377,1987,High,3,Supermarket Type1
1211,FOOD-38-26,9.6,High Salt,High Salt,0.0,Snacks,228.85899999999998,S-0493,2007,, 2,Supermarket Type1
1212,FOOD-64-22,,Regular,Regular,0.16677021316769972,Snack Foods,174.345,S-0783,1985,Medium, 3,Supermarket Type3
1213,FOOD-07-05,6.035,High Salt,High Salt,0.2570053657027417,Baking Goods,224.65500000000003,S-0522,2009,Medium,Tier 3,Supermarket Type2
1214,FOOD-32-83,6.65,High Salt,Regular,0.23131579280282613,Canned,177.59175,S-0522,2009,Medium,Tier 3,Supermarket Type2
1215,FOOD-48-06,,High Salt,High Salt,0.3099133814471392,Meat,213.3785,S-0783,1985,Medium,3,Supermarket Type3
1216,FOOD-64-42,11.1,High Salt,High Salt,0.18995667137534286,Frozen Foods,209.339,S-1421,1999,Medium,Tier 1,Supermarket Type1
1217,FOOD-71-36,11.35,High Salt,High Salt,0.07442522421867469,Fruits,199.84875000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
1218,FOOD-72-61,12.3,regular,Regular,0.19219696407591874,Snacks,131.47925,S-1334,1997,Small,Tier 1,Supermarket Type1
